Actual,Predicted
0.59,0.5155121920715624
0.24,0.3873083909910848
0.0,0.018083146403021055
0.61,0.6347570872761853
0.69,0.613422766555545
0.45,0.43744789744739415
0.05,0.10540046355428148
0.63,0.5578330501224849
0.99,0.9347861330643311
0.03,0.0848754648486489
0.39,0.44103031870301274
0.55,0.5099367693461953
0.53,0.55804685919506
0.47,0.39456309431471454
0.32,0.4317619357153381
0.75,0.7598857894221897
0.6,0.5585731355951655
0.24,0.2354535373379839
0.3,0.4140467684151688
0.11,0.18379938286819053
0.42,0.410690844004293
0.27,0.39124882005515293
0.51,0.529086146374396
0.64,0.6273570376541757
0.37,0.4234037840478365
0.3,0.2809191620412222
0.45,0.3959306160527907
0.87,0.8317089904334866
0.7,0.7039547230457809
0.25,0.2971805775154039
0.68,0.5135464098224406
0.36,0.43269596729878224
0.66,0.6634299038769731
0.56,0.5730883451533282
0.62,0.6093870781113103
0.9,0.8282851514491177
0.74,0.6153124367714005
0.42,0.40921968183344254
0.57,0.5534895731364368
0.6,0.6262769217970202
0.67,0.6533840684008863
0.34,0.30677976397699436
0.36,0.342457226109604
0.42,0.4299612435866405
0.48,0.4168891995405085
0.55,0.5730883451533282
0.72,0.655048546023136
0.25,0.2277101839742248
0.62,0.5932694394073186
0.53,0.5626691095584029
0.82,0.55804685919506
0.62,0.581739098786379
0.18,0.24524481000651524
0.15,0.25079369379267624
0.28,0.24605277098989886
0.18,0.1560148632162614
0.58,0.5517405958268934
0.58,0.5688070400799586
0.22,0.24085638825748734
0.34,0.34328331166974557
0.68,0.6422485932815407
0.6,0.6268935954458732
0.55,0.5682486807514864
0.51,0.5967383050349888
0.53,0.45863190583753544
0.13,0.21722322538670558
0.46,0.4484998400145457
0.27,0.2886776085255473
0.53,0.5738717678198344
0.62,0.5839701793270208
0.48,0.4343559668480473
0.51,0.5941095907194381
0.41,0.3946038776039785
0.6,0.5834864645694563
0.27,0.23257398864185785
0.4,0.4178415323339099
0.21,0.26333802662577765
0.63,0.5789543942918031
0.53,0.5356671776767703
0.53,0.44407570498255
0.22,0.27939782771985266
0.68,0.6245139259425647
0.29,0.30177815341547215
0.41,0.39869094851820985
0.44,0.43812839586815644
0.34,0.41883721127877716
0.33,0.3809459291174237
0.14,0.13435505491497243
0.71,0.739171245741411
0.64,0.5448803113854187
0.5,0.4325601502661804
0.3,0.25943403365868867
0.32,0.431187836692819
0.54,0.595461971977315
0.36,0.36834445145950245
0.57,0.5613461464731893
0.4,0.45778123019024713
0.63,0.4862287174016888
0.2,0.24436477139456636
0.45,0.10617481222315536
0.12,0.19248479572152902
0.69,0.6149971356292985
0.14,0.17490613854846226
0.51,0.5448803113854187
0.6,0.6153124367714005
0.53,0.4668850737814669
0.56,0.4752711368400601
0.42,0.3717447969933802
0.5,0.4385994656368851
0.47,0.2974527816998951
0.38,0.4329752416469054
0.63,0.5013807117337673
0.31,0.35920441702488726
0.31,0.2886056604133066
0.49,0.5155121920715624
0.33,0.2989774266733238
0.65,0.5905056191573149
0.82,0.7714525366264811
0.51,0.5093571381776402
0.35,0.39456309431471454
0.23,0.36901734197467667
0.47,0.3783756912931751
0.61,0.5783286999997176
0.34,0.40480831085022
0.5,0.4040709783349009
0.41,0.3791629606195349
0.7,0.6846738560315296
0.65,0.5772682777884568
0.0,0.02026554756033101
0.61,0.5201595568721068
0.16,0.1435845645800035
0.54,0.5862533944315416
0.47,0.47621276769589216
0.77,0.730563219422579
0.77,0.7368973655650167
0.44,0.4123766663880294
0.48,0.41794841157228957
0.47,0.5056224113611866
0.89,0.8317880266814877
0.25,0.30676197785146914
0.46,0.45202932002478075
0.82,0.7865839791816819
0.19,0.2119479049726898
0.49,0.45469994778192313
0.65,0.450025994837044
0.71,0.6617954257903681
0.48,0.40480831085022
0.22,0.21401548820882665
0.52,0.5135464098224406
0.6,0.582755972374857
0.49,0.42681050679763066
0.61,0.6505865631099227
0.55,0.6087217528515634
0.59,0.5626691095584029
0.34,0.45744313856488095
0.26,0.21692960197871006
0.8,0.8312510534055243
0.33,0.4182033505129207
0.53,0.4689143058571099
0.61,0.5708744904268683
0.2,0.2508389866779784
0.16,0.30023112262620116
0.62,0.6096953746800461
0.86,0.8727943581986513
0.72,0.6347570872761853
0.69,0.6115419343536166
0.51,0.4575266862584347
0.45,0.4758388101370283
0.72,0.6837002633025796
0.26,0.2513933557533556
0.59,0.6000069698977001
0.45,0.5091847837915732
0.38,0.32711659877501065
0.15,0.1368318032541892
0.34,0.43979712264998305
0.67,0.6958367229861642
0.76,0.6247854020808778
0.63,0.6539736783882732
0.41,0.40766060249394376
0.59,0.562580859783604
0.43,0.523175364410622
0.18,0.281456368855218
0.33,0.24551209201874055
0.67,0.5999245264882839
0.64,0.70088321841902
0.49,0.48008576532287245
0.36,0.4161816162914879
0.66,0.5831646592800541
0.47,0.41417787045671844
0.41,0.424836267900549
0.71,0.6668073080563549
0.49,0.44771389178748233
0.6,0.5480751890093701
0.27,0.2553142893234333
0.41,0.373752185592548
0.75,0.6378181774499506
0.18,0.26041560751738585
0.21,0.1522620661856575
0.63,0.6012630137525681
0.34,0.3932291206883051
0.66,0.7464574358587607
0.34,0.2784211960209021
0.45,0.45744313856488095
0.35,0.3793408115192393
0.33,0.3828810160558143
0.45,0.4757809654754277
0.31,0.284741570394149
0.33,0.30677976397699436
0.31,0.37502819431854967
0.38,0.40766060249394376
0.28,0.27344884205468056
0.49,0.5384091344054762
0.66,0.6183657986490709
0.41,0.42911342703149813
0.42,0.35882340867935764
0.4,0.4102653507957718
0.45,0.36901734197467667
0.23,0.23567683337693796
0.62,0.6461235311148238
0.31,0.29818983072614114
0.75,0.7079533385200055
0.28,0.38315072002832146
0.28,0.2511064551087576
0.6,0.5613461464731893
0.56,0.619901087478266
0.38,0.3782456237732084
0.41,0.4752711368400601
0.46,0.4653961527583447
0.54,0.465360841313838
0.67,0.6584756676038884
0.42,0.39162592247968886
0.63,0.5633640212347928
0.3,0.32105674612438395
0.48,0.4901234691764957
0.34,0.4472025211713989
0.45,0.29064044113744925
0.72,0.6320114348484447
0.32,0.2629104480056493
0.28,0.3106015544586832
0.0,0.07011047816676147
0.54,0.5426026660486702
0.36,0.3692308478955297
0.94,0.8981821750054926
0.04,0.06745924880423075
0.45,0.5093571381776402
0.3,0.32778205158505797
0.7,0.6670201999940911
0.41,0.47996326896311337
0.5,0.411635996660403
0.43,0.4005379714451189
0.61,0.5653057798671264
0.43,0.4299612435866405
0.4,0.5356671776767703
0.65,0.7054398698016686
0.68,0.450025994837044
0.16,0.13867051011995088
0.34,0.36968462081670306
0.19,0.2300126114802426
0.29,0.34884024296549015
0.64,0.6310824377742672
0.67,0.5743595158506022
0.47,0.44103031870301274
0.13,0.15479094679948963
0.66,0.597446640429443
0.63,0.49929171514720105
0.39,0.39576346175445687
0.57,0.5789543942918031
0.53,0.597446640429443
0.23,0.22463130955118246
0.22,0.22541795322875532
0.55,0.47621276769589216
0.45,0.6550527358010282
0.38,0.3741787508964631
0.25,0.22403444379899262
0.44,0.47867825913480916
0.26,0.30869387942662946
0.63,0.5730883451533282
0.34,0.359540276580085
0.46,0.44505406368294553
0.45,0.08994395778905086
0.81,0.8274424822396238
0.26,0.23705577814213272
0.67,0.7165224536574193
0.22,0.18739565523341867
0.62,0.5667003427363361
0.41,0.3885333047030499
0.64,0.6148215031633487
0.46,0.5155121920715624
0.24,0.23662314799492168
0.45,0.5246989054663662
0.38,0.3221734954049788
0.53,0.45863190583753544
0.46,0.5236656308869678
0.24,0.36901734197467667
0.76,0.68916655156666
0.59,0.5156088060941637
0.51,0.4653961527583447
0.88,0.8493952865222628
0.0,0.02026554756033101
0.68,0.7378012886308072
0.59,0.6009952473836684
0.35,0.30496898737713674
0.59,0.5450285364748318
0.67,0.619901087478266
0.81,0.6683543515158128
0.45,0.42681050679763066
0.28,0.33208743816234143
0.3,0.37749659392729495
0.77,0.7616607466187011
0.73,0.6122493479953098
0.04,0.05919602968770517
0.49,0.5288021167657452
0.57,0.5050534170167601
0.22,0.23894579296137408
0.41,0.4348607365032998
0.3,0.35433710301667076
0.7,0.7153833608448577
0.47,0.4399624381025928
0.71,0.6931612740721234
0.15,0.12212893854246197
0.43,0.4264181846389218
0.51,0.5026504903291907
0.57,0.5454673769222413
0.57,0.5633640212347928
0.27,0.2685399701811285
0.37,0.35304479794681565
0.41,0.3907963471667753
0.62,0.5949625513371981
0.64,0.5867737013845045
0.7,0.6469575104934147
0.16,0.23964365529860926
0.51,0.54699334576627
0.0,0.038625843652422845
0.07,0.05335046959635974
0.13,0.20638228458612937
0.56,0.4661111854306898
0.69,0.5440743215597819
0.12,0.13563493602533463
0.64,0.7171272554756657
0.24,0.25737427826136133
0.55,0.5181173929155954
0.45,0.4896199380909688
0.48,0.373752185592548
0.45,0.6010776907930846
0.42,0.3590467047183117
0.49,0.4868151795472341
0.54,0.5310814795750656
0.51,0.5013807117337673
0.54,0.54699334576627
0.33,0.3772568470971579
0.61,0.6470916797121163
0.58,0.6416017461301562
0.57,0.5426026660486702
0.55,0.5201595568721068
0.27,0.2727135363475109
0.22,0.26324926708101504
0.42,0.42507391660964533
0.42,0.44713526325496583
0.8,0.7141211437550258
0.49,0.4378569311293438
0.4,0.45801236267301815
0.34,0.34328331166974557
0.61,0.4943863900728996
0.59,0.4954307838684828
0.3,0.28498792592090444
0.62,0.5522554796095777
0.36,0.36269072799138447
0.38,0.36834445145950245
0.35,0.4187103332066934
0.55,0.597845895252065
0.45,0.7150745248399902
0.52,0.6175349470587816
1.0,0.8896083879564523
0.31,0.3885333047030499
0.44,0.474798421913406
0.24,0.3741787508964631
0.49,0.530491973981016
0.49,0.46751686115284136
0.03,0.13840602980662317
0.64,0.5093571381776402
0.2,0.24753379249503163
0.67,0.44398802794194314
0.18,0.24483998932623688
0.1,0.17598896213749757
0.4,0.4018785674177391
0.38,0.4441181630123626
0.24,0.2974527816998951
0.54,0.608085010459517
0.23,0.35882340867935764
0.44,0.5601773237571379
0.43,0.5354740031762065
0.09,0.12692052263088965
0.5,0.5617826591605236
0.28,0.3007893763113224
0.45,0.11833822714846144
0.35,0.39465540244033553
0.45,0.5539210257847416
0.45,0.41689806159807014
0.57,0.5279826631999663
0.18,0.2587896937062139
0.24,0.2453513235620214
0.45,0.3781896454640393
0.28,0.3841164789619875
0.15,0.19820896701666194
0.65,0.5241669149086523
0.47,0.47587397447491164
0.64,0.5831646592800541
0.41,0.452476442378107
0.6,0.5691208568949556
0.75,0.7074689094704911
0.24,0.271618548013051
0.03,0.048125684120683895
0.0,0.02937770096497539
0.24,0.20220823360493556
0.45,0.24733513609763894
0.72,0.6245139259425647
0.45,0.49421339728256586
0.68,0.5974401737561472
0.54,0.5725792069289738
0.64,0.6419393842365145
0.2,0.25994990653485733
0.47,0.5676168003035114
0.45,0.3842317100255964
0.6,0.560554811400702
0.72,0.8493952865222628
0.09,0.12241106173262398
0.36,0.37505862906132714
0.97,0.9343857770526087
0.51,0.5601773237571379
0.59,0.5150894061026019
0.29,0.3935603246934956
0.4,0.3880054691596539
0.31,0.27137117260485016
0.22,0.2621791413636913
0.6,0.6789495171429912
0.47,0.4653961527583447
0.19,0.1644886099134871
0.0,0.018083146403021055
0.17,0.21804093858566254
0.86,0.8254620594369474
0.09,0.14924249932496722
0.41,0.4023756053738742
0.62,0.5778823184550281
0.3,0.3230661252371508
0.45,0.40012937678992594
0.6,0.5831646592800541
0.83,0.7886800049115724
0.45,0.410690844004293
0.1,0.20832208692029303
0.39,0.33618758852092523
0.65,0.5676168003035114
0.63,0.6117340368397319
0.28,0.34309303829287013
0.62,0.410690844004293
0.16,0.20513679173723517
0.66,0.5836034997274636
0.02,0.11064555921532947
0.39,0.46776539766237013
0.35,0.30023112262620116
0.4,0.4293248162083887
0.46,0.4108915879319686
0.25,0.410690844004293
0.23,0.29989796007473163
0.45,0.726899041585034
0.45,0.5036681891892999
0.74,0.719004880424554
0.74,0.6879833339896437
0.73,0.7053803932519083
0.5,0.42131693838959877
0.34,0.2995746538620384
0.25,0.251582058153629
0.8,0.7689299009583174
0.48,0.45744313856488095
0.48,0.49969315477217846
0.42,0.4348607365032998
0.0,0.0580292916559577
0.28,0.2829770268549102
0.77,0.774230986097623
0.41,0.3968585395012968
0.18,0.2049583958587069
0.36,0.32364297943496995
0.82,0.7592587566882388
0.43,0.49681586205056716
0.5,0.4168891995405085
0.14,0.11856811846985657
0.58,0.6142236923601474
0.41,0.38193692869454454
0.75,0.6148215031633487
0.78,0.7986965205626332
0.1,0.19184317531321696
0.67,0.6756666745230265
0.54,0.49820719356200577
0.51,0.5154428298964837
0.29,0.3668075920880316
0.39,0.49820719356200577
0.72,0.6109728375267548
0.42,0.3619249318896954
0.38,0.305528540352987
0.55,0.5421638256012608
0.27,0.2645397616611616
0.47,0.42507391660964533
0.84,0.6853831620465651
0.28,0.35339855680217647
0.54,0.5626691095584029
0.6,0.6894636604629317
0.45,0.4862287174016888
0.63,0.6251506683346111
0.45,0.4278655444788098
0.45,0.4345428078122876
0.44,0.39943382929251503
0.53,0.4424055549991055
0.22,0.24752625054033123
0.51,0.5859010097172264
0.64,0.5013807117337673
0.58,0.4943863900728996
0.38,0.44218543114412207
0.45,0.5691208568949556
0.54,0.5079612295276621
0.36,0.39415921818534805
0.55,0.5189678240293861
0.58,0.5337845324188076
0.48,0.5980626530441119
0.38,0.3669345310548908
0.26,0.3328066446112591
0.36,0.3574387353498111
0.37,0.32415976496808113
0.28,0.2971622281250709
0.45,0.6657393648666218
0.46,0.5119623432541633
0.52,0.6086715302234988
0.49,0.3880054691596539
0.54,0.6104646799628255
0.45,0.5119623432541633
0.41,0.46042663117252236
0.48,0.4586588107668771
0.56,0.6193814031950325
0.57,0.5631281010881931
0.58,0.5789543942918031
0.45,0.4591195249183886
0.53,0.4840077179356462
0.62,0.5896929644315269
0.47,0.5036681891892999
0.54,0.6129578714738194
0.51,0.5567548144609054
0.6,0.6176396906384777
0.33,0.30734344079666
0.41,0.3815601067422443
0.05,0.04789579279928875
0.48,0.5645784964576627
0.48,0.41623230336142775
0.33,0.40773094570194085
0.66,0.5584055557231838
0.6,0.5480751890093701
0.38,0.38579463741139797
0.33,0.3564875696380962
0.55,0.524642674112469
0.54,0.6203528999925569
0.36,0.4414609462601774
0.28,0.38513799529125714
0.4,0.3856405757058031
0.32,0.345529944761935
0.03,0.12694114895280018
0.26,0.2471636957070166
0.02,0.02026554756033101
0.55,0.49421339728256586
0.46,0.4348607365032998
0.57,0.6491532511672099
0.42,0.41055212043824396
0.13,0.12238111387544919
0.3,0.3885333047030499
0.15,0.1649511043015885
0.66,0.6580741395137146
0.36,0.44379643063442686
0.45,0.21546107445018794
0.59,0.5384091344054762
0.29,0.31162136899728515
0.23,0.19007205797337087
0.22,0.30651731745713673
0.45,0.19184317531321696
0.52,0.5633640212347928
0.23,0.2971805775154039
0.32,0.37108500781065007
0.14,0.24485255904945352
0.45,0.5989098399061608
0.45,0.7029340396740908
0.45,0.16473486962216352
0.39,0.49681586205056716
0.6,0.5778823184550281
0.63,0.6590497733626275
0.45,0.713272984401366
0.43,0.41883721127877716
0.54,0.5121585175631502
0.62,0.5974070548046555
0.56,0.54699334576627
0.41,0.359316980541131
0.45,0.7094587812341018
0.43,0.5310814795750656
0.2,0.2308002074274252
0.31,0.4080110681976175
0.32,0.4087276485366124
0.59,0.5778823184550281
0.69,0.7105621914817865
0.16,0.23802037375998256
0.08,0.07152062479764454
0.06,0.09413950596455253
0.31,0.37203371716951816
0.52,0.448631654789407
0.48,0.410690844004293
0.44,0.40329437416936537
0.12,0.30023112262620116
0.5,0.4617612877790088
0.29,0.29231606013811534
0.58,0.6469575104934147
0.45,0.31357211506410937
0.42,0.46252991232765445
0.43,0.4016430955689881
0.47,0.4825014096168363
0.33,0.43144434568111556
0.24,0.25822563395926734
0.38,0.4100669348361278
0.66,0.5496310672128217
0.58,0.6461235311148238
0.35,0.3258561554730346
0.75,0.7755901864906175
0.22,0.29972393869944214
0.26,0.2205948239657922
0.32,0.3882585967025326
0.41,0.45444302181098
0.68,0.691820523609592
0.58,0.6142236923601474
0.71,0.7070699128166505
0.29,0.3310284186815713
0.45,0.5036681891892999
0.59,0.57242952711521
0.38,0.5064584309464402
0.67,0.6488534461903538
0.45,0.40480831085022
0.73,0.6412487866519664
0.42,0.5195789649314697
0.5,0.5064584309464402
0.59,0.554422609573151
0.8,0.7403022173543806
0.36,0.30659397796486726
0.41,0.4018785674177391
0.34,0.3417266448535915
0.41,0.4668850737814669
0.46,0.42861652173572745
0.41,0.3999831777697499
0.68,0.6598772698652408
0.36,0.3351622974777494
0.18,0.17598896213749757
0.28,0.2449361531553504
0.81,0.8073355304121997
0.53,0.4702077378012325
0.58,0.46685172143075604
0.3,0.2526954324182313
0.41,0.4237482186791327
0.48,0.410690844004293
0.45,0.2974527816998951
0.3,0.27344884205468056
0.42,0.40402564774947736
0.53,0.5567548144609054
0.58,0.5590369918813755
0.48,0.4683044999852061
0.33,0.4329752416469054
0.48,0.5342865187985831
0.51,0.5710696455861798
0.29,0.3549606269938565
0.35,0.3821334327716797
0.2,0.2202967175277989
0.27,0.2974527816998951
0.26,0.24021408054176216
0.71,0.6516966796173725
0.71,0.5999911694650424
0.45,0.3159218873463569
0.6,0.6022601214442828
0.51,0.5246989054663662
0.32,0.3244540323743961
0.0,0.03780780949188142
0.5,0.3907364417640112
0.56,0.5974401737561472
0.21,0.17115029082933989
0.64,0.6010776907930846
0.4,0.3499837756328993
0.54,0.46736753003389486
0.25,0.2296168112413046
0.26,0.34971349981008
0.42,0.5195307587069373
0.28,0.25897953153694947
0.5,0.474798421913406
0.56,0.6001633267790112
0.7,0.7570224064938185
0.5,0.5590369918813755
0.48,0.4901234691764957
0.44,0.3587926340158785
0.4,0.41719806745543775
0.48,0.5027976086433592
0.06,0.10523523243648511
0.38,0.3364626203493243
0.06,0.09722635885425684
0.6,0.5800502661929703
0.35,0.38690240060036724
0.45,0.4160599475105532
0.52,0.47501015096782845
0.48,0.3988573968499406
0.37,0.4187141432284707
0.6,0.6402421536174135
0.15,0.14990635253130286
0.39,0.37997568948260907
0.53,0.5630744817339529
0.35,0.35106950562538386
0.64,0.450025994837044
0.75,0.7445876187846966
0.32,0.3887194872394877
0.34,0.42681050679763066
0.78,0.712661543253629
0.49,0.47779078134798675
0.3,0.2804294235860855
0.53,0.5215976548231074
0.73,0.7340339826366455
0.44,0.3870395167864473
0.37,0.3417266448535915
0.41,0.42131693838959877
0.1,0.1244287053274874
0.71,0.6363051272964669
0.43,0.410690844004293
0.39,0.4385994656368851
0.51,0.43904195887551284
0.34,0.25943403365868867
0.84,0.7988001581637374
0.8,0.8274424822396238
0.32,0.32125587430092095
0.45,0.15560340171432846
0.15,0.1916127007020355
0.4,0.5181173929155954
0.36,0.3692308478955297
0.5,0.5606263619571389
0.6,0.592361301766109
0.52,0.53883754357466
0.45,0.058282779358697606
0.23,0.24526496926236943
0.39,0.44379643063442686
0.39,0.4330988020806745
0.45,0.40766060249394376
0.47,0.3066618839128863
0.35,0.3964474280035989
0.6,0.5934398872602161
0.55,0.5013807117337673
0.43,0.42018665805289396
0.2,0.1348248311430826
0.38,0.38143635460311065
0.25,0.26701739748206715
0.68,0.7236005083414967
0.36,0.3543994404312106
0.43,0.38425996084866737
0.67,0.644115967474701
0.67,0.705398549089825
0.47,0.5591463069539769
0.69,0.6080409475579704
0.44,0.40920052496287385
0.44,0.43744789744739415
0.42,0.39670181454578224
0.39,0.3946038776039785
1.0,0.8661225791863904
0.45,0.3912716011812921
0.38,0.408915904021655
0.35,0.4123766663880294
0.25,0.24551209201874055
0.39,0.4018785674177391
0.61,0.5819143364955774
0.13,0.11300799824400935
0.69,0.6027085707920025
0.75,0.6714465108694404
0.56,0.4662711264442396
0.45,0.3247084170468502
0.29,0.2817776034344776
0.37,0.4757809654754277
0.38,0.3985871253697248
0.37,0.32801002921175876
0.71,0.6647667402831864
0.47,0.5591463069539769
0.53,0.5337845324188076
0.66,0.6568385082372142
0.62,0.6257082968942509
0.51,0.5783286999997176
0.74,0.7570224064938185
0.7,0.63516184048254
0.45,0.7918702574083643
0.38,0.4841271424188431
0.42,0.3693903557752438
0.23,0.20250428156238962
0.57,0.5444863560447777
0.33,0.2951677449536806
0.6,0.5384091344054762
0.45,0.5216246844267379
0.34,0.31356634417925466
0.32,0.3669345310548908
0.18,0.23351557737257564
0.43,0.4713491842272864
0.66,0.6848070709571247
0.65,0.6232662198487589
0.65,0.6436509209287311
0.05,0.07098892959681039
0.38,0.35490955098395877
0.6,0.5500699076602312
0.24,0.2683620919254877
0.41,0.4395260971743204
0.37,0.30023112262620116
0.68,0.474416803586789
0.38,0.3364626203493243
0.44,0.3907963471667753
0.39,0.32283528207983925
0.51,0.46736753003389486
0.68,0.5335462912525415
0.6,0.5782512015806801
0.23,0.3328066446112591
0.56,0.6195189206139661
0.45,0.3932112343899047
0.6,0.5523594850161131
0.45,0.6176396906384777
0.48,0.3741787508964631
0.32,0.4269400671182682
0.59,0.5715084860335893
0.88,0.7536326448159649
0.18,0.2070805529960845
0.59,0.5708744904268683
0.42,0.3821334327716797
0.81,0.7064510549613929
0.29,0.30856401091143637
0.57,0.5364300244753908
0.16,0.12849629134651075
0.45,0.5426026660486702
0.4,0.3149462752315916
0.36,0.3647061934531269
0.55,0.450025994837044
0.37,0.37747535296835644
0.49,0.3991300948490073
0.47,0.5150109080498779
0.0,0.048648485737584096
0.48,0.4662711264442396
0.5,0.5312744155049411
1.0,0.7427265058561906
0.5,0.3935603246934956
0.28,0.2935529483276788
0.42,0.410690844004293
0.5,0.49389471345499436
0.71,0.7039547230457809
0.41,0.39527397393264985
0.28,0.22653537749242322
0.43,0.37999745363938014
0.45,0.36002224236074803
0.53,0.5606800246094683
0.7,0.780425738824045
0.45,0.4023756053738742
0.44,0.4407127822194446
0.4,0.4168891995405085
0.47,0.4932351529271022
0.45,0.5119623432541633
0.62,0.5930179285219467
0.07,0.0573921922234921
0.0,0.2974527816998951
0.51,0.5036681891892999
0.48,0.5202179054049514
0.37,0.35153169230733883
0.25,0.23200193063597532
0.27,0.2453513235620214
0.45,0.157045006616043
0.45,0.5312744155049411
0.49,0.4315004119435705
0.54,0.5975250631945055
0.06,0.1266906313094945
0.45,0.6726857304818694
0.58,0.5691208568949556
0.56,0.5815416535745636
0.45,0.526328415504173
0.45,0.4385822427174515
0.45,0.5086036784489621
0.55,0.5152712951094238
0.04,0.08679423648420748
0.28,0.3692308478955297
0.32,0.3013512528847346
0.26,0.36108819325452457
0.59,0.5630744817339529
0.55,0.5328882898519064
0.64,0.7240674346644661
0.48,0.4690542002524007
0.8,0.7244702831187841
0.57,0.606073504989848
0.72,0.7403022173543806
0.43,0.47478707587930313
0.4,0.36968462081670306
0.65,0.5831646592800541
0.41,0.5093571381776402
0.12,0.22570500493605808
0.35,0.3237696216861543
0.62,0.5521667273640058
0.71,0.7010277305001354
0.67,0.5836034997274636
0.42,0.36953400920726504
0.46,0.40181464270885664
0.44,0.34965806830135093
0.52,0.5857356788879575
0.46,0.3720120463213295
0.47,0.4662711264442396
0.0,0.05942592100910031
0.18,0.12552010264409183
0.3,0.2986165158003743
0.26,0.30496898737713674
0.0,0.023069212393438333
0.32,0.35210399184596186
0.31,0.2889248780726714
0.82,0.6461235311148238
0.39,0.4662711264442396
0.12,0.1348248311430826
0.37,0.41863466916881553
0.9,0.9126995068528002
0.64,0.47478707587930313
0.25,0.2980546509397206
0.2,0.284741570394149
0.21,0.3147032823667061
0.56,0.5676392374894058
0.69,0.5862533944315416
0.45,0.42018665805289396
0.83,0.8563044772720204
0.16,0.1490449302193784
0.45,0.39263989756639567
0.48,0.4423463815300068
0.45,0.3912885710784873
0.56,0.5638570614074647
0.69,0.7396751846204298
0.76,0.655048546023136
0.23,0.29064044113744925
0.1,0.11727497308321612
0.64,0.6634299038769731
0.55,0.4662711264442396
0.44,0.48621774998357875
0.23,0.24282431465676496
0.8,0.7577515984812324
0.21,0.3821334327716797
0.66,0.6585731832013881
0.51,0.4665178112858332
0.68,0.6002787680086761
0.15,0.11771873217170183
0.42,0.40402564774947736
0.87,0.7434495130781476
0.48,0.3959306160527907
0.6,0.6290164445866833
0.21,0.22362685163754067
0.41,0.47871115386450547
0.33,0.4385994656368851
0.94,0.6849851546954367
0.86,0.8274424822396238
0.62,0.6103368277893586
0.47,0.515614741214929
0.23,0.3155477590657571
0.59,0.5705612294934774
0.45,0.657794061050235
0.38,0.35834773519090585
0.27,0.2219887661672258
0.45,0.20276862345223498
0.52,0.49681586205056716
0.59,0.5778123611332706
0.68,0.7538581599413073
0.4,0.4278655444788098
0.54,0.5686875211988959
0.58,0.5579667152757743
0.45,0.5110907957945083
0.45,0.5148324546620143
0.1,0.14924249932496722
0.45,0.4337056240621905
0.56,0.5941095907194381
0.74,0.7174553152840162
0.27,0.3873083909910848
0.53,0.5522554796095777
0.47,0.409124292154429
0.39,0.4293248162083887
0.57,0.5802868769943105
0.46,0.4244410150033723
0.42,0.3717447969933802
0.55,0.5555693764082236
0.24,0.2390793553903807
0.45,0.41689806159807014
0.03,0.07640907234750784
0.23,0.3077617425257098
0.25,0.2300126114802426
0.3,0.36216369610165444
0.35,0.4018785674177391
0.43,0.38903393050376983
0.4,0.36216369610165444
0.35,0.3309254257269128
0.34,0.3456808052060919
0.26,0.25624311280976725
0.55,0.450025994837044
0.38,0.34763922399868613
0.6,0.6156889929982862
0.7,0.7319185923047512
0.16,0.14908882587904432
0.59,0.6452307987466642
0.7,0.6876903548187578
0.45,0.17169513177539172
0.19,0.30023112262620116
0.33,0.35920441702488726
0.2,0.2630318605921374
0.5,0.44103031870301274
0.23,0.30048418490870343
0.45,0.3741787508964631
0.41,0.4385822427174515
0.53,0.5343754789623286
0.48,0.45202932002478075
0.11,0.09196880215175965
0.49,0.5560043328872336
0.47,0.409124292154429
0.68,0.6413542607435573
0.15,0.24971766046464938
0.5,0.3741787508964631
0.75,0.7585868865065969
0.8,0.705398549089825
0.6,0.5828994584316363
0.6,0.5868072446016724
0.21,0.2999472347383962
0.22,0.26333802662577765
0.6,0.5958157604305251
0.18,0.25079369379267624
0.58,0.4757809654754277
0.67,0.6124491450198742
0.53,0.44713526325496583
0.51,0.5296903489366639
0.4,0.3573497054023903
0.56,0.5958157604305251
0.45,0.36067888448088886
0.6,0.6022900655078012
0.69,0.6946509570123873
0.53,0.6073861552459966
0.17,0.28512754175170507
0.68,0.6203042980084056
0.4,0.3783756912931751
0.6,0.6452307987466642
0.51,0.5394115281309614
0.53,0.49929171514720105
0.31,0.26128129278789164
0.65,0.6371271995844806
0.49,0.5035743062023568
0.49,0.4882745652516895
0.4,0.5099002958418225
0.38,0.370752625935869
0.21,0.25987025264785635
0.63,0.6086715302234988
0.7,0.7091948741562455
0.26,0.2509301728230755
0.07,0.09120078745156054
0.74,0.8007736171812312
0.57,0.5408482458746243
0.63,0.5431903147522432
0.52,0.4951469940282504
0.36,0.3717416499307909
0.79,0.7538581599413073
0.64,0.6301595429608942
0.24,0.20024040478846525
0.6,0.595247057354093
0.29,0.26475211696695927
0.39,0.4689143058571099
0.33,0.30092099381315135
0.26,0.16473486962216352
0.57,0.5738717678198344
0.45,0.7382161438737792
0.05,0.09975442739851702
0.0,0.015374525380271738
0.58,0.4662711264442396
0.3,0.253865043075169
0.51,0.49820719356200577
0.35,0.3938908081593586
0.33,0.3310284186815713
0.45,0.6112902013144764
0.66,0.6730005340658276
0.9,0.7751317514308492
0.37,0.3821334327716797
0.45,0.39465540244033553
0.28,0.2743529034117013
0.39,0.41883721127877716
0.37,0.41883721127877716
0.25,0.25954383144517806
0.52,0.5848302888218418
0.45,0.3329787939038098
